Actual RUL,Predicted RUL (Linear Regression),Predicted RUL (Random Forest)
23.3,23.263682117217616,23.253433000000005
23.1173,23.108414665077596,23.118914
23.1658,23.186822407240314,23.188297
23.3277,23.326343861296827,23.305886000000005
23.3448,23.392702881618373,23.373291
23.3226,23.300762187347605,23.300571999999992
23.424,23.34223357204882,23.337782999999998
23.264,23.328634499159826,23.347333000000003
23.195,23.341308397809442,23.316713999999997
23.2305,23.165053960455356,23.140850999999998
23.0806,23.17029648825799,23.179191999999997
23.2024,23.262736544148233,23.255026
23.3277,23.354646973862828,23.338358000000003
23.3665,23.41663903014147,23.405098000000002
23.2636,23.333994875262995,23.322693
23.2645,23.265131143244737,23.27008800000001
23.2652,23.314681545635008,23.321209
23.2186,23.158900566745917,23.164206
23.4029,23.297596171712488,23.301740999999993
23.309,23.27547306601924,23.272385000000003
23.3755,23.359979840474313,23.373283000000004
23.2952,23.2957865531613,23.294691000000007
23.3273,23.391167908894886,23.404870999999986
23.0378,23.08807906145011,23.083451999999987
23.3704,23.339679877100842,23.329027
23.1704,23.18388889378057,23.185554000000003
23.4471,23.421897132338845,23.420479999999998
23.3377,23.240323465658953,23.23200100000001
23.1229,23.198300469601772,23.19113399999999
23.3007,23.30872116601347,23.297328000000004
23.2762,23.22685088334628,23.24257700000001
23.3142,23.337318872866636,23.353084000000003
23.0196,23.082343334209003,23.08755800000001
23.1528,23.281092490243,23.287735
23.3752,23.437198519714958,23.419445
23.2963,23.26851980812871,23.268148000000007
23.4543,23.279449569813256,23.28621100000001
23.4546,23.350406150226007,23.351034000000006
23.4621,23.331007795017605,23.331282999999996
23.2321,23.304239983714826,23.302087999999983
23.2106,23.31114617552797,23.308241
23.3556,23.3601329048815,23.351018
23.1988,23.27771566328017,23.284485
23.4459,23.43859674466537,23.419423999999996
23.4516,23.334007425143778,23.320658999999996
23.0549,23.14392370069287,23.163074000000005
23.3694,23.33319259662735,23.346918000000006
23.3669,23.37911379493706,23.39637
23.4564,23.39379720486401,23.403078999999988
23.3515,23.39527758207596,23.428736999999987
23.2979,23.247788840472523,23.24318599999999
23.0928,23.154234770363036,23.159028999999997
23.3261,23.29053079947752,23.31035
23.2539,23.17714245965886,23.164013999999998
23.3497,23.322693094886628,23.329035000000005
23.119,23.137587862114476,23.11381099999999
23.2115,23.1965182165378,23.207182000000003
23.1842,23.19322386964756,23.204365999999997
23.1895,23.17499785525108,23.153062
23.2096,23.2442013051741,23.249400000000005
23.1164,23.117425089252436,23.118789000000003
23.1053,23.152233668420863,23.155492999999996
23.4354,23.28965867187386,23.301562
23.2882,23.340642474224207,23.335787000000003
23.3288,23.29735362073614,23.292060999999993
23.1548,23.16949889760336,23.190277000000002
23.4069,23.41560565326827,23.406754000000006
23.145,23.122837497959896,23.127346999999997
23.2815,23.393787383596095,23.387232999999995
23.1496,23.25315091556172,23.24162700000001
23.3283,23.249923858289762,23.26550600000001
23.2359,23.26773290417343,23.295098
23.2672,23.354661550953676,23.372827
23.2839,23.340676298007498,23.339195
23.3965,23.36373567830772,23.35891
23.3512,23.3357974182169,23.331786999999995
23.3106,23.291107139261285,23.29437599999999
23.348,23.251220262025342,23.260058000000004
23.2708,23.215596689713042,23.224694999999997
23.2415,23.270413135271642,23.271720000000006
23.2516,23.21248272820636,23.244124999999993
23.217,23.181970752949482,23.195567
23.2154,23.226874792374193,23.210415999999988
23.3763,23.299558104354624,23.288563999999994
23.4919,23.419528350165198,23.407789
23.3118,23.382694601871737,23.382626999999992
23.2784,23.312095043298132,23.307718000000005
23.0878,23.13307919952374,23.138153
23.3638,23.34624226944139,23.354076000000013
23.3394,23.3562158970395,23.360957000000003
23.1162,23.121249501053473,23.12810999999999
23.2746,23.356796600716272,23.357110000000002
23.1447,23.14037158252495,23.164064
23.13,23.151346509150894,23.16747399999999
23.3164,23.330732474438094,23.321853
23.3154,23.406917586494192,23.386835000000005
23.2875,23.308418575796445,23.303371000000013
23.2157,23.314803255438402,23.30825399999999
23.4077,23.29787616494332,23.283615
23.3966,23.309861044793973,23.300413
23.3574,23.295779912402825,23.302836999999997
23.3498,23.329914198267403,23.344493999999994
23.3892,23.29653744795524,23.304186
23.1495,23.073395979257523,23.060465999999998
23.1684,23.180778689404985,23.179774000000013
23.3351,23.29740956847552,23.28024300000001
23.2496,23.272400813360022,23.294079999999994
23.2732,23.216015851555202,23.20636300000001
23.2904,23.311991763762258,23.31049799999999
23.2617,23.203387132053653,23.184703000000003
23.3138,23.26118260925713,23.260503
23.3355,23.35869837956932,23.370520000000006
23.2548,23.312801656212372,23.31615600000001
23.3875,23.27950675552417,23.290159000000003
23.3053,23.37466169673126,23.37579299999999
23.4288,23.395730105706505,23.406802000000006
23.4056,23.32206205829673,23.331825999999996
23.0348,23.03672553279335,23.045436999999993
23.2643,23.286692752717368,23.279422999999998
23.4073,23.421007324235113,23.393961
23.2689,23.25999769596373,23.264451999999995
23.2232,23.178672770748797,23.195327
23.2459,23.17844126872273,23.176705000000002
23.3258,23.238273398986557,23.22474
23.2246,23.332670955155773,23.317868999999995
23.3288,23.27528016172927,23.265405999999988
23.2096,23.168794763800253,23.18179800000002
23.3879,23.414228010801754,23.403806999999997
23.3198,23.383831730877933,23.38634999999999
23.3448,23.27829902868616,23.275377000000002
23.3353,23.259931227357967,23.255139
23.3576,23.303198258182785,23.285973000000002
23.1653,23.177555186215837,23.174790999999992
23.273,23.273206429311085,23.280599
23.3263,23.401879973456566,23.400880000000008
23.3414,23.252426356904362,23.228932999999994
23.343,23.358680210457003,23.36523
23.0683,23.093571591889575,23.096056000000008
23.078,23.128191130637752,23.134849
23.2754,23.35134773007813,23.372462
23.0345,23.100489276790984,23.09698200000001
23.2147,23.234831658423605,23.246857999999996
23.3288,23.339259277323052,23.321621999999998
23.4428,23.33725210365579,23.34495000000001
23.3455,23.306500185390743,23.302343000000004
23.2483,23.29688113828561,23.291735000000003
23.3365,23.36006101203702,23.35054899999999
23.3508,23.355010027626303,23.360232999999997
23.2732,23.315270468742,23.31581099999999
23.2369,23.296828564881032,23.315761
23.2439,23.248410071646088,23.211119999999987
23.2776,23.24996981074512,23.233025
23.2846,23.15583620406019,23.123433000000006
23.0262,23.0439698196711,23.099735999999993
23.3129,23.348964543588973,23.351931000000008
23.1147,23.075150654848514,23.074183999999992
23.3167,23.314202540403684,23.30504600000002
23.2678,23.348967822512893,23.344314999999998
23.0818,23.042240507933165,23.052376000000002
23.2201,23.204904080003633,23.2047
23.1977,23.291877366075184,23.301996000000003
23.1838,23.249803698882904,23.231777999999995
23.3926,23.34361528172755,23.338973999999997
23.1404,23.087151200235834,23.084056
23.2873,23.28202894420121,23.273171000000005
23.3434,23.324216181859953,23.30139
23.3781,23.320795210836657,23.346159000000004
23.2646,23.350820801612123,23.338019
23.2071,23.17345306404067,23.165566000000002
23.2876,23.24380407193596,23.234895000000005
23.3475,23.32679514654213,23.318777999999995
23.2675,23.172335368133744,23.169798
23.1894,23.337607562007396,23.328015999999998
23.2503,23.26195656983067,23.259461000000005
23.3128,23.35258161191019,23.350358000000007
23.1241,23.1836377352393,23.187491000000005
23.2207,23.226932513015832,23.239989000000005
23.3464,23.395450765798454,23.380467
23.0046,23.0864229545114,23.096344999999996
23.3568,23.360894632685998,23.360497
23.2016,23.242954294903942,23.258126999999995
23.2955,23.267306800093557,23.275138000000005
23.0257,23.081909770999676,23.07734700000001
23.3369,23.31345102396941,23.289787999999998
23.3129,23.256238291758212,23.255082999999996
23.1716,23.138479574487633,23.133772999999987
23.268,23.25304071985651,23.247943999999997
23.3743,23.340426829145173,23.340903000000008
23.2896,23.16280954455621,23.17444
23.4347,23.381044285180785,23.37671299999999
23.3519,23.385105939728117,23.365160999999997
23.267,23.306343464601742,23.314132999999998
23.2653,23.345493467333316,23.342621999999995
23.5065,23.33731444210023,23.327296999999998
23.3065,23.289447251883416,23.291280999999994
23.3496,23.35844544795639,23.37077700000001
23.1047,23.130268774949997,23.110917000000004
23.2986,23.263509655762327,23.263747000000013
23.3339,23.34399258762095,23.33882699999999
23.3316,23.32908354692411,23.324483999999995
23.1634,23.257391201783403,23.264637999999994
23.2171,23.25020693971623,23.263073999999992
23.3473,23.186431160541,23.174573999999993
23.3386,23.266662270527135,23.263054000000007
23.3048,23.244440537267632,23.236162000000004
23.1607,23.228717930340046,23.236798999999987
23.2367,23.1775082842147,23.163869000000005
23.4234,23.435958629685476,23.41757699999999
23.3215,23.332560083593307,23.319033000000005
23.2446,23.347538341684437,23.343320000000013
23.0243,23.120473190245786,23.119334000000002
23.3996,23.410497078601296,23.417901999999998
23.3798,23.362873764126395,23.35130900000001
23.4195,23.358131509790194,23.35720299999999
23.4508,23.3723058629007,23.39827499999999
23.2929,23.30341758390956,23.306421999999994
23.477,23.407615908103132,23.40662400000001
23.0235,23.1242935246383,23.117785999999995
23.0791,23.072335102311897,23.088899000000005
23.1537,23.159920444969295,23.18295399999999
23.2491,23.27925238940028,23.263843
23.4056,23.42519610626035,23.410855999999985
23.1088,23.09419763917138,23.075879999999994
23.2365,23.28724127794491,23.28403199999999
23.4963,23.39628109854673,23.381664999999998
23.2759,23.27641035640974,23.276445000000002
23.283,23.253553127462045,23.275928999999984
23.4258,23.39581298875422,23.385556000000012
23.4689,23.41276595420739,23.422093
23.2779,23.207074545254326,23.209145000000003
23.3895,23.34967478689896,23.33661900000002
23.368,23.292361749270096,23.26086999999999
23.1584,23.163725781750763,23.173319000000003
23.21,23.262955546981217,23.255247000000004
23.413,23.416727318092132,23.398210999999996
23.3703,23.414969141365827,23.423128
23.2759,23.425704222719325,23.430348999999996
23.3304,23.32997483306131,23.329618
23.0585,23.125448050749057,23.124975000000013
23.258,23.3270316099906,23.304037999999988
23.3349,23.367377921602593,23.36591899999999
23.0453,23.101445719205056,23.086894000000008
23.3757,23.409127244245635,23.40742300000001
23.2436,23.32481864402272,23.308021000000007
23.1255,23.16111377803614,23.157608999999994
23.4165,23.41380795641907,23.386236999999998
23.4291,23.394237680060744,23.38996500000001
23.221,23.249904276965932,23.249813
23.2676,23.20982111888667,23.228282
23.3392,23.24717681514694,23.254982000000005
23.3025,23.230049674261927,23.228324999999995
23.2932,23.324284797580194,23.339776000000008
23.1368,23.096610061034404,23.097468999999997
23.3944,23.353984657160346,23.363879000000008
23.4279,23.37878922130345,23.362215999999993
23.3384,23.311792301054673,23.307356000000016
23.4136,23.423865510192684,23.421148
23.2451,23.29262981031868,23.289414999999998
23.4331,23.361548127382175,23.362453000000002
23.176,23.1456476682918,23.166677000000004
23.3554,23.307261321551383,23.296304
23.2101,23.169473100266753,23.16165799999999
23.2784,23.368716188452712,23.36998399999999
23.1645,23.245280191050387,23.230594
23.1923,23.271423194159244,23.280124999999998
23.526,23.43512364928064,23.439932
23.2446,23.33273310861673,23.315290000000005
23.2747,23.236475114413846,23.257420000000007
23.4357,23.371258371938442,23.373819000000005
23.2573,23.310534474239773,23.300272000000003
23.4995,23.4271605824599,23.439343000000004
23.2852,23.407102890973743,23.405359000000004
23.1364,23.2164084313362,23.197290999999996
23.186,23.179913212331357,23.19080000000001
23.2698,23.357653361415586,23.366231000000003
23.1363,23.076728704046545,23.062476
23.3445,23.334771587106847,23.316639999999992
23.0991,23.169458600710282,23.164293999999998
23.3821,23.349022413203375,23.337706000000004
23.242,23.17592415566516,23.179347000000003
23.3839,23.29619042430839,23.292934
23.2425,23.37204827438869,23.355470000000004
23.2209,23.222298402259096,23.243237
23.2224,23.255438484178317,23.229359
23.1987,23.136364749001583,23.149289
23.3736,23.305354353965654,23.31862600000001
23.2542,23.306536532237622,23.312290000000004
23.2217,23.251577867928713,23.263263999999996
23.3461,23.25810335859038,23.2605
23.2246,23.165803106395476,23.172774000000008
23.4047,23.224029275967883,23.212847000000007
23.3618,23.345683796064424,23.338613999999996
23.42,23.410785791695968,23.40676399999999
23.2362,23.185011703004914,23.189694999999993
23.469,23.41921188786706,23.404699000000008
23.3286,23.28114226427893,23.28935500000001
23.2981,23.26183777986751,23.248046999999996
23.3559,23.392475482498007,23.386233999999995
23.319,23.2640582028488,23.257792000000006
23.3172,23.36813858123156,23.349212999999995
23.4447,23.37511591510772,23.384402999999992
23.4255,23.39088889475795,23.377952
23.3265,23.277437578370467,23.30103599999999
23.3845,23.333977023193643,23.321781
23.4556,23.399440553066913,23.39308399999998
23.0905,23.107111838503908,23.077192999999994
23.2692,23.268746182435713,23.267055999999993
23.2388,23.342492193033117,23.310829000000002
23.0379,23.129201820497226,23.135729000000012
23.2432,23.290566362816488,23.295191999999997
23.3908,23.298840645748392,23.293126000000008
23.2613,23.252179316205527,23.257815000000004
23.3636,23.279715128393033,23.284906
23.2311,23.25601611642535,23.249139999999993
23.2188,23.335362993443955,23.31835599999999
23.362,23.255140485815378,23.236579000000003
23.2556,23.282290724195818,23.276708000000003
23.4203,23.37855612715535,23.389712999999993
23.3081,23.231085398789947,23.213835999999997
23.2937,23.299556534807564,23.306619
23.1551,23.15538698197361,23.161997999999993
23.3913,23.326914346890703,23.332064
23.4322,23.41385907937615,23.43786800000001
23.271,23.253523479089925,23.27224699999999
23.2895,23.36500112652652,23.349535999999997
23.3666,23.3538595299957,23.355086000000007
23.2607,23.234197820726152,23.230625000000003
23.3188,23.303768759832476,23.275069999999996
23.3021,23.330993052123635,23.31721099999999
23.4106,23.34856683783818,23.34424399999999
23.3744,23.326544082689384,23.32860200000001
23.4563,23.425677364703475,23.406889999999997
23.4495,23.428134974763278,23.418725999999992
23.2985,23.315838385436155,23.298809000000002
23.1604,23.035295263640993,23.07074499999999
23.3124,23.366227547055033,23.36302600000001
23.135,23.207110028836773,23.189030000000006
23.0593,23.19902319120369,23.204123000000003
23.3854,23.41237964668399,23.42508699999999
23.4191,23.37717589899463,23.384393
23.2416,23.34974818143195,23.350918999999994
23.1233,23.055402390886258,23.057398000000003
23.2394,23.350720606902218,23.33928400000001
22.9577,23.037955076217663,23.060592999999994
23.0518,23.14761117832845,23.143964
23.3176,23.40310975100662,23.39933
23.3357,23.27935953556294,23.27829400000001
23.3192,23.328526619829123,23.323966999999993
23.2857,23.347208369449678,23.338696000000006
23.114,23.147967778655314,23.166137999999997
23.255,23.29619226262756,23.297230999999996
23.447,23.38650306132697,23.390319999999996
23.348,23.38551308871951,23.39013799999999
23.1334,23.205880437415058,23.201723999999995
23.4124,23.339081596086608,23.343134000000017
23.1887,23.287596010531953,23.276833000000014
23.3607,23.259155341795843,23.245653
23.2654,23.301334662152613,23.283393999999994
23.3133,23.270111016108647,23.268374999999995
23.2932,23.33059924815942,23.335567999999995
23.352,23.285352819500837,23.303852000000006
23.2137,23.246156752090084,23.24867899999999
23.2841,23.240646796912383,23.238516000000015
23.4542,23.349424886061826,23.346254
23.2478,23.31420138355177,23.316526999999997
23.3001,23.270005034979974,23.265128
23.2902,23.322201940292636,23.315080999999996
23.2242,23.28001140999475,23.30361900000001
23.3971,23.38829182712018,23.398737
23.5193,23.423456926772342,23.413495999999995
23.3036,23.311224746231197,23.308095999999995
23.2704,23.264437644828046,23.241851999999994
23.3486,23.317805837472772,23.316245999999992
22.9593,23.08012720984675,23.098209999999995
23.2337,23.233166710916215,23.260111000000016
23.3421,23.291880016838967,23.296536
23.4543,23.42158917446867,23.408503000000007
23.2578,23.304036662707425,23.305855000000005
23.2628,23.31500375046052,23.295620000000007
23.2597,23.303038531724265,23.287138
23.4097,23.427693605775026,23.405053000000002
23.2677,23.262611040934864,23.265444000000006
23.295,23.33710327231856,23.345881
23.117,23.237585784908013,23.245209000000003
23.1748,23.1750448273471,23.149393
23.3079,23.3333936082866,23.340678000000004
23.3781,23.363153339386322,23.359821999999987
23.4357,23.401301095222212,23.409038999999993
23.3567,23.38329015992304,23.391920000000006
23.4975,23.408951352549153,23.409931000000007
23.1846,23.24556991198294,23.251520000000006
23.2401,23.223364194317366,23.223641999999987
23.3468,23.391238588585722,23.39176799999999
23.0948,23.111924041730386,23.098988000000006
23.0741,23.10886559320278,23.119912999999986
23.4159,23.30787508255064,23.311113999999996
23.1983,23.23532130600953,23.252511000000005
23.2484,23.325620245536506,23.333992999999992
23.3118,23.328419834652507,23.345191999999994
23.2326,23.189814843164918,23.198338999999997
23.4375,23.38354667742729,23.394143999999997
23.37,23.286354534473762,23.293366000000006
23.1791,23.153525001087605,23.143476000000014
23.4113,23.343144931650187,23.348885999999997
23.2174,23.210284907569473,23.217323999999998
23.1912,23.321612702261177,23.312063
23.2549,23.386519667046862,23.375631999999985
23.4772,23.29123247846921,23.304915
23.4356,23.348366386444567,23.33807100000001
23.2841,23.30044829364243,23.310841999999994
23.2818,23.256185664636295,23.23193100000001
23.1633,23.18732104833006,23.190759000000007
23.1741,23.189211756764198,23.162443000000003
23.4509,23.387483347548706,23.392286000000002
23.3601,23.37183010649621,23.385040000000004
23.418,23.396270718218833,23.399071
23.3669,23.25425157705239,23.253103
23.2224,23.303620817658054,23.298852999999987
23.4672,23.409362175539098,23.4208
23.4177,23.348890829454497,23.363553999999993
23.4134,23.346944502202003,23.340185
23.2206,23.26517699225206,23.274923999999995
23.2333,23.183178569849613,23.178322999999995
23.2776,23.40176092272566,23.386755000000008
23.3452,23.318209708802396,23.312904000000003
23.2347,23.30520341169387,23.302110999999996
23.2843,23.336194103313954,23.343539999999997
23.3312,23.306852958863487,23.32693600000001
23.4654,23.317096418978444,23.317558000000005
23.1996,23.175735550089403,23.181389999999997
23.2676,23.181082707591447,23.177111999999994
23.2932,23.396250071467083,23.417606000000006
23.3198,23.316550643876045,23.346142
23.321,23.33489478831094,23.352740000000008
23.2443,23.276587142664702,23.28899899999999
23.1259,23.177174170001297,23.17705600000001
23.5438,23.403526114471795,23.414492999999997
23.3369,23.40412066349371,23.420925000000008
23.2802,23.200855533622235,23.208835999999987
23.1447,23.235243038251884,23.225541999999987
23.3259,23.282235979166927,23.299370999999994
23.4673,23.383155106122313,23.386578000000004
23.3897,23.34686805793736,23.342641000000004
23.3002,23.33683082934949,23.331961000000014
23.4494,23.421740677707906,23.430579999999992
23.322,23.289690493679316,23.265190000000004
23.3955,23.3704840318296,23.369764000000004
23.1176,23.16537233445107,23.169814999999993
23.422,23.388532852575768,23.392684999999993
23.3942,23.401943726353238,23.397242000000006
23.3064,23.316095870381513,23.29937
23.1922,23.269957490520262,23.269888999999992
23.4487,23.382350294741848,23.398325999999987
23.2463,23.25033765349227,23.246698000000016
23.2506,23.23982172457704,23.245679999999997
23.1947,23.284306853296453,23.297142000000004
23.4438,23.403128036870267,23.40615899999999
23.4704,23.362189687081823,23.361075000000014
23.1665,23.145459119756655,23.150204999999996
23.3397,23.31236639258732,23.309990000000013
23.3082,23.22651796358606,23.236261
23.4212,23.36095652043891,23.370752000000007
23.4299,23.43716594657407,23.426234000000004
23.319,23.27824485656822,23.283436999999996
23.2808,23.32058486210876,23.326758000000005
23.409,23.37732891030808,23.386118000000007
23.206,23.144507742135254,23.146427999999993
23.268,23.21189380831152,23.21254899999999
23.268,23.259284201729667,23.264541000000005
23.1728,23.175513073471258,23.148666000000002
23.3561,23.331342239307634,23.33145400000001
23.275,23.283845798708384,23.29185299999999
23.3557,23.296212269195472,23.272611
23.2756,23.335602654223166,23.34837299999999
23.4211,23.402611358048755,23.415055
23.3382,23.321767279176125,23.297329000000005
23.4393,23.42528695616051,23.421278999999995
23.3415,23.254911367749514,23.271308000000005
23.3522,23.34218878512722,23.344990000000003
23.356,23.316725801661494,23.29994200000001
23.2249,23.26367380884634,23.276756999999996
23.3966,23.34304628575745,23.340252
23.2439,23.291353262982373,23.300970000000007
23.2949,23.274520802965334,23.261946000000002
23.3757,23.37000010626666,23.369665
23.4105,23.393614278859914,23.394121000000005
23.3769,23.439216196247827,23.432597999999995
23.1773,23.295880447074104,23.30277299999999
23.1642,23.196629585517282,23.19552699999999
23.3463,23.297672383761803,23.29326
23.3557,23.303436451153857,23.29849
23.3036,23.299708554438016,23.269278000000003
23.347,23.325442927695967,23.32013199999999
23.3621,23.399070367280746,23.413173999999994
23.1825,23.179539012920518,23.19740100000001
23.0398,23.200397035310424,23.203919
23.3572,23.415330984335174,23.408701
23.237,23.265896188174434,23.241433999999998
23.3474,23.39513394071052,23.393614
23.3615,23.391301093236844,23.38768800000001
23.3978,23.30557327858979,23.311879000000005
23.3013,23.269578208301393,23.270639000000003
23.2615,23.247552847493388,23.249355000000005
23.1646,23.15982835822617,23.168474
23.243,23.268475355386958,23.296690999999992
23.4274,23.33895834753472,23.367026000000006
23.0989,23.119192404263295,23.114809
23.2203,23.174873119880726,23.174773000000005
23.4108,23.38821973215838,23.381329000000004
23.4178,23.373703887247554,23.360580000000006
23.2433,23.29760626929677,23.291698999999994
23.4605,23.37873705140933,23.377952999999998
23.2724,23.36542060530043,23.387652
23.3196,23.269811291620695,23.268728999999997
23.2393,23.2099594724889,23.20916100000001
23.4283,23.412226210742187,23.401671999999994
23.2349,23.25171474713337,23.24127899999999
23.3002,23.251196438953738,23.268074000000002
22.9562,23.034245921043205,23.058962000000005
23.4548,23.373458054308674,23.382176999999984
23.0416,23.11740937246837,23.088626000000005
23.3703,23.329520462487793,23.315274
23.2959,23.299505599420257,23.292124999999995
23.469,23.385574395007893,23.382203999999998
23.3414,23.26091049958117,23.267366000000006
23.361,23.384787268397478,23.400699999999993
23.277,23.22419886894482,23.237075000000008
23.4152,23.32768514893384,23.315154000000007
23.1353,23.067398209043986,23.081159
23.3596,23.437476989659334,23.404534999999992
23.3001,23.39083480896254,23.391049000000002
23.3022,23.371018087840433,23.396517
23.3487,23.278872450217218,23.288698000000004
23.2333,23.12302597140636,23.103989000000002
23.4032,23.370508066728846,23.3763
23.2554,23.26481696966386,23.284115999999994
23.3186,23.294671033844594,23.29168199999999
23.3417,23.39683086213635,23.392440999999998
23.1103,23.148083886664203,23.16532399999999
23.4206,23.339211399768335,23.346290999999997
23.3125,23.347038990521458,23.33748599999999
23.4116,23.43635737238235,23.41060500000001
23.41,23.377693335856296,23.363947999999997
23.2879,23.313249225929088,23.309005
23.4296,23.353081873909616,23.358135000000008
23.389,23.431035349154154,23.437119999999997
23.3209,23.31478941237497,23.314573
23.2054,23.212063918403185,23.201991000000007
23.3654,23.16614069823557,23.149135999999995
23.2355,23.317423456356465,23.330226000000003
23.2921,23.35007259499287,23.36236299999999
23.2664,23.19443769234363,23.207271000000013
23.3588,23.385627738405333,23.376589999999997
23.1195,23.1652033202823,23.15297200000001
23.4008,23.45627801030756,23.398816
23.365,23.361452506984858,23.352978999999994
23.4306,23.290070913217566,23.278708000000005
23.3598,23.31662363459598,23.304569000000004
23.2878,23.219879894358787,23.23406700000001
23.3737,23.37330759917281,23.378532999999983
23.1534,23.15361372758289,23.141517
23.26,23.241091014858625,23.241027
23.1822,23.225793718570372,23.231413000000003
23.3749,23.266992447580648,23.259824000000002
23.4206,23.407996475882193,23.415373
23.247,23.270191485440435,23.275137000000004
23.3585,23.33711971147282,23.350445
23.3136,23.29843662637685,23.291287999999998
23.3725,23.357728092756357,23.362285999999997
23.1591,23.181199163463287,23.194039000000018
23.53,23.42314560656457,23.40004699999999
23.3347,23.37982063428355,23.375129000000005
23.3109,23.316554368128898,23.317565999999992
23.2633,23.24679193424968,23.238647999999998
23.4799,23.41934915828279,23.434931000000002
23.3884,23.376338041072486,23.37461299999999
23.4481,23.387397886967488,23.386335000000003
23.5197,23.408219780769034,23.402191000000006
23.3179,23.38283621252077,23.37283
23.283,23.31612772041803,23.295762999999997
23.2966,23.3318421376258,23.36446600000002
23.3899,23.365070341809233,23.37169299999999
23.2298,23.31197444122886,23.28358000000001
23.111,23.134047711179942,23.12214999999999
23.2749,23.30673480367122,23.300511
23.4261,23.38744487818588,23.385610000000007
23.262,23.336858103680104,23.34791799999999
23.1942,23.26178986881852,23.265361000000006
23.1841,23.251035439499937,23.238878999999997
23.3386,23.272352318138648,23.301643999999996
23.1683,23.1885054406849,23.224753999999997
23.4365,23.417282709079856,23.421234000000005
23.1692,23.212109878813262,23.194939999999995
23.2047,23.275801861163934,23.277749000000004
23.1598,23.164586433882235,23.160197999999994
23.2229,23.279622303338112,23.293005000000004
23.4189,23.283372318289413,23.276112
23.3204,23.326375703353467,23.326143999999985
23.3061,23.278296758810015,23.266607
23.2889,23.325017767045715,23.310145999999996
23.2499,23.278032021407274,23.286650999999996
23.4123,23.338393840708406,23.33649000000001
23.2394,23.251207500268173,23.25297200000001
23.3482,23.347985283955545,23.339253000000006
23.5008,23.448455085605676,23.435139
23.2273,23.33346953846591,23.34904599999999
23.0967,23.181004040103414,23.187171999999997
23.3135,23.362237496147067,23.379563000000005
23.3191,23.288699237226513,23.280813
23.3898,23.365538309155614,23.360411000000013
23.0329,23.069917733608534,23.07675699999999
23.4177,23.352024278017414,23.372779999999988
23.3806,23.273605332286557,23.256349999999998
23.4372,23.417668313433786,23.422910999999996
23.3294,23.372222624481218,23.361584000000004
23.334,23.38085069714185,23.381953999999997
23.1646,23.18429466980548,23.196331
23.0516,23.106834186286626,23.110241999999992
23.3269,23.32701931672686,23.31805900000001
23.2531,23.19756649998318,23.194968999999993
23.4335,23.43658137761288,23.431114999999995
23.4222,23.402182795930337,23.417626000000006
23.2812,23.252105028872162,23.25638499999999
23.3124,23.31030379304689,23.314407999999993
23.2617,23.226517669058786,23.234905000000005
23.3854,23.29804477514123,23.29968999999999
23.3378,23.319253314864802,23.31591
23.422,23.366959720860773,23.36439100000001
23.1908,23.265557735011285,23.269871000000013
23.2474,23.317536717460566,23.315343000000002
23.2653,23.312860336620314,23.295434
23.172,23.14835846492611,23.149639999999994
23.2765,23.318569690268674,23.315223
23.2376,23.249479426451472,23.246518000000005
23.3367,23.334005754084096,23.33301599999999
23.0662,23.102959102664904,23.100085000000004
23.3142,23.310972450761927,23.30950799999999
23.2729,23.24330397354835,23.254831
23.3665,23.2813213703078,23.276773000000002
23.1765,23.11643349415173,23.104544000000004
23.4249,23.409327800410146,23.412927999999994
23.1464,23.16871785992414,23.176737999999997
23.2589,23.32399536679682,23.336412999999997
23.2388,23.30403825460098,23.293714000000005
23.3791,23.36361146717504,23.374570999999996
23.321,23.329668197733426,23.328298999999994
23.3873,23.258995652390926,23.256472999999996
23.2752,23.233595835217905,23.19484
23.4463,23.358386450330233,23.343793
23.397,23.304337736893686,23.310534000000004
23.2684,23.262422258586966,23.256277999999995
23.1286,23.198883437609606,23.194881999999996
23.282,23.21283896053234,23.215725000000003
23.0395,23.145929178789018,23.130038000000013
23.353,23.418434690594975,23.41460499999999
23.3953,23.344238331682636,23.340112000000012
23.4616,23.421540019392786,23.409667000000002
23.1449,23.144498232167145,23.14787
23.3249,23.385439967220204,23.366420999999995
23.1615,23.04766694268052,23.057704000000005
23.1857,23.27674804128745,23.261256
23.4868,23.42672777778338,23.41739700000001
23.3678,23.265142052546363,23.27532000000002
23.2709,23.267309396917625,23.275611999999995
23.2522,23.39165725269054,23.407891000000003
23.2938,23.25365377826494,23.254209999999997
23.2862,23.265559027975076,23.263567999999992
23.1608,23.19437654273175,23.180414999999996
23.0135,23.05870454880997,23.082544999999993
23.5132,23.36584481186242,23.387820999999988
23.3329,23.275818243589036,23.278936
23.3433,23.327534629974245,23.321094
23.3084,23.377839386708075,23.366192000000005
23.2752,23.298897621565988,23.305638000000013
23.419,23.37128222380452,23.380824000000004
23.3182,23.333722636307787,23.339196000000005
23.2382,23.185806792473116,23.163649
23.5379,23.420219331113465,23.41115900000001
23.3321,23.274309509971058,23.259901
23.4871,23.408144193934607,23.408655000000003
23.3582,23.375107077390997,23.375072
23.2737,23.255426726929834,23.266134000000008
23.5032,23.41955181940218,23.417738999999997
23.389,23.300171384662534,23.327854000000016
23.2629,23.28066266672997,23.287676
23.5463,23.35783920864682,23.376200999999988
23.2634,23.269808046852425,23.274559999999997
